query_id,reference_id
Q00000,R000310
Q00000,R000501
Q00000,R000194
Q00000,R000106
Q00000,R000144
Q00000,R000087
Q00000,R000948
Q00000,R000786
Q00000,R000999
Q00000,R000635
Q00000,R000687
Q00000,R000062
Q00000,R000686
Q00000,R000983
Q00000,R000845
Q00000,R000546
Q00000,R000001
Q00000,R000987
Q00000,R000138
Q00000,R000574
Q00000,R000789
Q00000,R000626
Q00000,R000212
Q00000,R000468
Q00000,R000157
Q00000,R000131
Q00000,R000342
Q00000,R000694
Q00000,R000697
Q00000,R000176
Q00000,R000869
Q00000,R000788
Q00000,R000594
Q00000,R000039
Q00000,R000521
Q00000,R000581
Q00000,R000197
Q00000,R000152
Q00000,R000918
Q00000,R000938
Q00000,R000404
Q00000,R000981
Q00000,R000065
Q00000,R000249
Q00000,R000155
Q00000,R000295
Q00000,R000112
Q00000,R000767
Q00000,R000907
Q00000,R000693
Q00000,R000529
Q00000,R000602
Q00000,R000851
Q00000,R000883
Q00000,R000222
Q00000,R000160
Q00000,R000814
Q00000,R000949
Q00000,R000406
Q00000,R000133
Q00000,R000768
Q00000,R000156
Q00000,R000117
Q00000,R000072
Q00000,R000619
Q00000,R000621
Q00000,R000327
Q00000,R000876
Q00000,R000203
Q00000,R000792
Q00000,R000248
Q00000,R000011
Q00000,R000051
Q00000,R000348
Q00000,R000889
Q00000,R000692
Q00000,R000994
Q00000,R000293
Q00000,R000365
Q00000,R000120
Q00000,R000247
Q00000,R000575
Q00000,R000189
Q00000,R000250
Q00000,R000522
Q00000,R000664
Q00000,R000733
Q00000,R000760
Q00000,R000641
Q00000,R000385
Q00000,R000393
Q00000,R000095
Q00000,R000376
Q00000,R000071
Q00000,R000802
Q00000,R000667
Q00000,R000304
Q00000,R000894
Q00000,R000319
Q00000,R000064
Q00001,R000172
Q00001,R000287
Q00001,R000412
Q00001,R000778
Q00001,R000144
Q00001,R000509
Q00001,R000911
Q00001,R000395
Q00001,R000166
Q00001,R000652
Q00001,R000580
Q00001,R000115
Q00001,R000255
Q00001,R000559
Q00001,R000513
Q00001,R000379
Q00001,R000185
Q00001,R000708
Q00001,R000162
Q00001,R000519
Q00001,R000014
Q00001,R000294
Q00001,R000752
Q00001,R000392
Q00001,R000318
Q00001,R000541
Q00001,R000819
Q00001,R000380
Q00001,R000141
Q00001,R000895
Q00001,R000545
Q00001,R000278
Q00001,R000087
Q00001,R000941
Q00001,R000335
Q00001,R000048
Q00001,R000331
Q00001,R000258
Q00001,R000143
Q00001,R000847
Q00001,R000158
Q00001,R000121
Q00001,R000260
Q00001,R000781
Q00001,R000593
Q00001,R000200
Q00001,R000437
Q00001,R000846
Q00001,R000923
Q00001,R000148
Q00001,R000021
Q00001,R000823
Q00001,R000843
Q00001,R000985
Q00001,R000707
Q00001,R000689
Q00001,R000614
Q00001,R000243
Q00001,R000163
Q00001,R000712
Q00001,R000749
Q00001,R000510
Q00001,R000444
Q00001,R000497
Q00001,R000496
Q00001,R000084
Q00001,R000480
Q00001,R000267
Q00001,R000663
Q00001,R000416
Q00001,R000165
Q00001,R000340
Q00001,R000800
Q00001,R000668
Q00001,R000291
Q00001,R000980
Q00001,R000023
Q00001,R000118
Q00001,R000408
Q00001,R000975
Q00001,R000187
Q00001,R000478
Q00001,R000134
Q00001,R000570
Q00001,R000739
Q00001,R000086
Q00001,R000346
Q00001,R000487
Q00001,R000828
Q00001,R000737
Q00001,R000020
Q00001,R000662
Q00001,R000492
Q00001,R000110
Q00001,R000282
Q00001,R000147
Q00001,R000503
Q00001,R000457
Q00001,R000871
Q00001,R000611
Q00002,R000084
Q00002,R000820
Q00002,R000329
Q00002,R000411
Q00002,R000505
Q00002,R000212
Q00002,R000114
Q00002,R000783
Q00002,R000064
Q00002,R000238
Q00002,R000363
Q00002,R000292
Q00002,R000033
Q00002,R000187
Q00002,R000499
Q00002,R000661
Q00002,R000462
Q00002,R000653
Q00002,R000254
Q00002,R000075
Q00002,R000933
Q00002,R000969
Q00002,R000834
Q00002,R000051
Q00002,R000235
Q00002,R000906
Q00002,R000625
Q00002,R000920
Q00002,R000525
Q00002,R000641
Q00002,R000676
Q00002,R000694
Q00002,R000052
Q00002,R000106
Q00002,R000623
Q00002,R000432
Q00002,R000686
Q00002,R000506
Q00002,R000341
Q00002,R000410
Q00002,R000996
Q00002,R000001
Q00002,R000167
Q00002,R000471
Q00002,R000357
Q00002,R000824
Q00002,R000963
Q00002,R000772
Q00002,R000947
Q00002,R000993
Q00002,R000043
Q00002,R000901
Q00002,R000665
Q00002,R000912
Q00002,R000224
Q00002,R000076
Q00002,R000849
Q00002,R000595
Q00002,R000139
Q00002,R000480
Q00002,R000485
Q00002,R000257
Q00002,R000435
Q00002,R000917
Q00002,R000198
Q00002,R000929
Q00002,R000031
Q00002,R000018
Q00002,R000419
Q00002,R000871
Q00002,R000054
Q00002,R000992
Q00002,R000539
Q00002,R000149
Q00002,R000660
Q00002,R000767
Q00002,R000692
Q00002,R000361
Q00002,R000960
Q00002,R000669
Q00002,R000512
Q00002,R000372
Q00002,R000162
Q00002,R000574
Q00002,R000170
Q00002,R000670
Q00002,R000133
Q00002,R000427
Q00002,R000438
Q00002,R000056
Q00002,R000400
Q00002,R000541
Q00002,R000604
Q00002,R000250
Q00002,R000392
Q00002,R000285
Q00002,R000990
Q00002,R000585
Q00002,R000210
Q00002,R000277
Q00003,R000152
Q00003,R000143
Q00003,R000916
Q00003,R000312
Q00003,R000633
Q00003,R000945
Q00003,R000554
Q00003,R000418
Q00003,R000424
Q00003,R000162
Q00003,R000630
Q00003,R000531
Q00003,R000813
Q00003,R000157
Q00003,R000604
Q00003,R000221
Q00003,R000392
Q00003,R000788
Q00003,R000972
Q00003,R000358
Q00003,R000474
Q00003,R000763
Q00003,R000565
Q00003,R000762
Q00003,R000319
Q00003,R000847
Q00003,R000076
Q00003,R000581
Q00003,R000180
Q00003,R000711
Q00003,R000824
Q00003,R000853
Q00003,R000276
Q00003,R000938
Q00003,R000332
Q00003,R000547
Q00003,R000114
Q00003,R000254
Q00003,R000544
Q00003,R000686
Q00003,R000753
Q00003,R000905
Q00003,R000511
Q00003,R000350
Q00003,R000235
Q00003,R000048
Q00003,R000840
Q00003,R000750
Q00003,R000784
Q00003,R000987
Q00003,R000825
Q00003,R000773
Q00003,R000613
Q00003,R000349
Q00003,R000598
Q00003,R000867
Q00003,R000663
Q00003,R000015
Q00003,R000111
Q00003,R000898
Q00003,R000491
Q00003,R000444
Q00003,R000791
Q00003,R000625
Q00003,R000705
Q00003,R000301
Q00003,R000084
Q00003,R000493
Q00003,R000475
Q00003,R000759
Q00003,R000420
Q00003,R000495
Q00003,R000607
Q00003,R000091
Q00003,R000793
Q00003,R000033
Q00003,R000718
Q00003,R000670
Q00003,R000374
Q00003,R000462
Q00003,R000785
Q00003,R000093
Q00003,R000566
Q00003,R000081
Q00003,R000449
Q00003,R000986
Q00003,R000499
Q00003,R000139
Q00003,R000043
Q00003,R000807
Q00003,R000912
Q00003,R000362
Q00003,R000539
Q00003,R000834
Q00003,R000159
Q00003,R000963
Q00003,R000289
Q00003,R000653
Q00003,R000288
Q00003,R000361
Q00004,R000193
Q00004,R000761
Q00004,R000402
Q00004,R000225
Q00004,R000195
Q00004,R000894
Q00004,R000143
Q00004,R000187
Q00004,R000715
Q00004,R000833
Q00004,R000170
Q00004,R000665
Q00004,R000562
Q00004,R000889
Q00004,R000591
Q00004,R000596
Q00004,R000962
Q00004,R000681
Q00004,R000624
Q00004,R000317
Q00004,R000379
Q00004,R000335
Q00004,R000294
Q00004,R000666
Q00004,R000492
Q00004,R000061
Q00004,R000052
Q00004,R000409
Q00004,R000525
Q00004,R000075
Q00004,R000917
Q00004,R000997
Q00004,R000951
Q00004,R000292
Q00004,R000756
Q00004,R000611
Q00004,R000037
Q00004,R000519
Q00004,R000149
Q00004,R000324
Q00004,R000147
Q00004,R000432
Q00004,R000085
Q00004,R000676
Q00004,R000023
Q00004,R000458
Q00004,R000303
Q00004,R000165
Q00004,R000024
Q00004,R000585
Q00004,R000692
Q00004,R000599
Q00004,R000238
Q00004,R000242
Q00004,R000648
Q00004,R000639
Q00004,R000849
Q00004,R000922
Q00004,R000148
Q00004,R000673
Q00004,R000778
Q00004,R000297
Q00004,R000192
Q00004,R000146
Q00004,R000127
Q00004,R000663
Q00004,R000032
Q00004,R000277
Q00004,R000438
Q00004,R000278
Q00004,R000923
Q00004,R000372
Q00004,R000969
Q00004,R000503
Q00004,R000329
Q00004,R000966
Q00004,R000338
Q00004,R000597
Q00004,R000223
Q00004,R000879
Q00004,R000941
