query_id,reference_id
Q00000,R000894
Q00000,R000802
Q00000,R000327
Q00000,R000802
Q00000,R000802
Q00000,R000894
Q00000,R000894
Q00000,R000667
Q00000,R000894
Q00000,R000667
Q00001,R000457
Q00001,R000871
Q00001,R000503
Q00001,R000110
Q00001,R000611
Q00001,R000611
Q00001,R000611
Q00001,R000611
Q00001,R000611
Q00001,R000611
Q00002,R000277
Q00002,R000277
Q00002,R000277
Q00002,R000277
Q00002,R000277
Q00002,R000277
Q00002,R000210
Q00002,R000210
Q00002,R000604
Q00002,R000277
Q00003,R000963
Q00003,R000499
Q00003,R000289
Q00003,R000834
Q00003,R000963
Q00003,R000834
Q00003,R000499
Q00003,R000139
Q00003,R000834
Q00003,R000289
Q00004,R000879
Q00004,R000536
Q00004,R000536
Q00004,R000597
Q00004,R000597
Q00004,R000536
Q00004,R000969
Q00004,R000879
Q00004,R000597
Q00004,R000597
Q00005,R000207
Q00005,R000113
Q00005,R000113
Q00005,R000113
Q00005,R000207
Q00005,R000113
Q00005,R000113
Q00005,R000113
Q00005,R000113
Q00005,R000113
Q00006,R000879
Q00006,R000692
Q00006,R000402
Q00006,R000692
Q00006,R000692
Q00006,R000402
Q00006,R000402
Q00006,R000402
Q00006,R000402
Q00006,R000402
Q00007,R000734
Q00007,R000715
Q00007,R000691
Q00007,R000966
Q00007,R000715
Q00007,R000691
Q00007,R000715
Q00007,R000125
Q00007,R000715
Q00007,R000125
Q00008,R000350
Q00008,R000945
Q00008,R000511
Q00008,R000221
Q00008,R000511
Q00008,R000511
Q00008,R000084
Q00008,R000084
Q00008,R000511
Q00008,R000221
Q00009,R000637
Q00009,R000055
Q00009,R000617
Q00009,R000104
Q00009,R000200
Q00009,R000200
Q00009,R000055
Q00009,R000323
Q00009,R000104
Q00009,R000200
Q00010,R000343
Q00010,R000150
Q00010,R000150
Q00010,R000845
Q00010,R000399
Q00010,R000845
Q00010,R000150
Q00010,R000205
Q00010,R000343
Q00010,R000205
Q00011,R000070
Q00011,R000529
Q00011,R000603
Q00011,R000310
Q00011,R000310
Q00011,R000310
Q00011,R000310
Q00011,R000310
Q00011,R000310
Q00011,R000603
Q00012,R000630
Q00012,R000265
