query_id,reference_id
Q00000,R000521
Q00000,R000667
Q00000,R000319
Q00000,R000641
Q00000,R000222
Q00000,R000406
Q00000,R000575
Q00000,R000876
Q00000,R000365
Q00000,R000733
Q00000,R000376
Q00000,R000994
Q00000,R000692
Q00000,R000120
Q00000,R000760
Q00000,R000522
Q00000,R000071
Q00000,R000304
Q00000,R000894
Q00000,R000064
Q00001,R000668
Q00001,R000346
Q00001,R000118
Q00001,R000737
Q00001,R000110
Q00001,R000165
Q00001,R000975
Q00001,R000478
Q00001,R000739
Q00001,R000020
Q00001,R000662
Q00001,R000408
Q00001,R000487
Q00001,R000282
Q00001,R000828
Q00001,R000492
Q00001,R000147
Q00001,R000871
Q00001,R000457
Q00001,R000611
Q00002,R000198
Q00002,R000692
Q00002,R000162
Q00002,R000054
Q00002,R000438
Q00002,R000250
Q00002,R000372
Q00002,R000133
Q00002,R000670
Q00002,R000871
Q00002,R000400
Q00002,R000285
Q00002,R000210
Q00002,R000541
Q00002,R000056
Q00002,R000990
Q00002,R000392
Q00002,R000604
Q00002,R000585
Q00002,R000277
Q00003,R000539
Q00003,R000785
Q00003,R000491
Q00003,R000834
Q00003,R000963
Q00003,R000475
Q00003,R000986
Q00003,R000912
Q00003,R000793
Q00003,R000449
Q00003,R000288
Q00003,R000462
Q00003,R000289
Q00003,R000653
Q00003,R000043
Q00003,R000093
Q00003,R000362
Q00003,R000374
Q00003,R000159
Q00003,R000361
Q00004,R000941
Q00004,R000303
Q00004,R000519
Q00004,R000338
Q00004,R000323
Q00004,R000216
Q00004,R000988
Q00004,R000140
Q00004,R000380
Q00004,R000223
Q00004,R000803
Q00004,R000279
Q00004,R000915
Q00004,R000572
Q00004,R000819
Q00004,R000329
Q00004,R000901
Q00004,R000122
Q00004,R000378
Q00004,R000929
Q00005,R000147
Q00005,R000392
Q00005,R000315
Q00005,R000277
Q00005,R000486
Q00005,R000904
Q00005,R000285
Q00005,R000162
Q00005,R000447
Q00005,R000585
Q00005,R000990
Q00005,R000917
Q00005,R000163
Q00005,R000541
Q00005,R000881
Q00005,R000207
Q00005,R000847
Q00005,R000597
Q00005,R000056
Q00005,R000113
Q00006,R000760
Q00006,R000733
Q00006,R000569
Q00006,R000574
Q00006,R000193
Q00006,R000250
Q00006,R000402
Q00006,R000767
Q00006,R000641
Q00006,R000575
Q00006,R000889
Q00006,R000894
Q00006,R000120
Q00006,R000876
Q00006,R000694
Q00006,R000304
Q00006,R000406
Q00006,R000052
Q00006,R000692
Q00006,R000879
Q00007,R000756
Q00007,R000799
Q00007,R000955
Q00007,R000242
Q00007,R000055
Q00007,R000223
Q00007,R000369
Q00007,R000734
Q00007,R000644
Q00007,R000572
Q00007,R000323
Q00007,R000988
Q00007,R000715
Q00007,R000303
Q00007,R000130
Q00007,R000769
Q00007,R000966
Q00007,R000691
Q00007,R000125
Q00007,R000037
Q00008,R000919
Q00008,R000803
Q00008,R000945
Q00008,R000690
Q00008,R000008
Q00008,R000751
Q00008,R000324
Q00008,R000358
Q00008,R000012
Q00008,R000516
Q00008,R000477
Q00008,R000330
Q00008,R000840
Q00008,R000423
Q00008,R000680
Q00008,R000952
Q00008,R000511
Q00008,R000084
Q00008,R000350
Q00008,R000221
Q00009,R000519
Q00009,R000129
Q00009,R000110
Q00009,R000130
Q00009,R000826
Q00009,R000412
Q00009,R000378
Q00009,R000037
Q00009,R000321
Q00009,R000951
Q00009,R000632
Q00009,R000720
Q00009,R000104
Q00009,R000394
Q00009,R000736
Q00009,R000055
Q00009,R000200
Q00009,R000955
Q00009,R000292
Q00009,R000025
Q00010,R000059
Q00010,R000594
Q00010,R000735
Q00010,R000130
Q00010,R000887
Q00010,R000268
Q00010,R000630
Q00010,R000704
Q00010,R000979
Q00010,R000217
Q00010,R000809
Q00010,R000313
Q00010,R000953
Q00010,R000343
Q00010,R000644
Q00010,R000636
Q00010,R000845
Q00010,R000205
Q00010,R000601
Q00010,R000383
Q00011,R000558
Q00011,R000752
Q00011,R000666
Q00011,R000070
Q00011,R000568
Q00011,R000239
Q00011,R000801
Q00011,R000797
Q00011,R000544
Q00011,R000138
Q00011,R000916
Q00011,R000714
Q00011,R000242
Q00011,R000529
Q00011,R000942
Q00011,R000755
Q00011,R000603
Q00011,R000652
Q00011,R000910
Q00011,R000310
Q00012,R000049
Q00012,R000297
Q00012,R000901
Q00012,R000339
Q00012,R000688
Q00012,R000872
Q00012,R000988
Q00012,R000030
Q00012,R000165
Q00012,R000396
Q00012,R000541
Q00012,R000984
Q00012,R000612
Q00012,R000296
Q00012,R000735
Q00012,R000444
Q00012,R000234
Q00012,R000904
Q00012,R000056
Q00012,R000207
Q00013,R000899
Q00013,R000065
Q00013,R000550
Q00013,R000383
Q00013,R000429
Q00013,R000744
Q00013,R000351
Q00013,R000009
Q00013,R000077
Q00013,R000845
Q00013,R000636
Q00013,R000191
Q00013,R000269
Q00013,R000886
Q00013,R000602
Q00013,R000035
Q00013,R000343
Q00013,R000150
Q00013,R000586
Q00013,R000205
Q00014,R000254
Q00014,R000767
Q00014,R000348
Q00014,R000040
Q00014,R000985
Q00014,R000661
Q00014,R000565
Q00014,R000047
Q00014,R000285
Q00014,R000080
Q00014,R000377
Q00014,R000480
Q00014,R000353
Q00014,R000106
Q00014,R000643
Q00014,R000299
Q00014,R000152
Q00014,R000697
Q00014,R000170
Q00014,R000410
Q00015,R000446
Q00015,R000340
Q00015,R000603
Q00015,R000056
Q00015,R000147
Q00015,R000149
Q00015,R000846
Q00015,R000305
Q00015,R000023
Q00015,R000990
Q00015,R000503
Q00015,R000532
Q00015,R000129
Q00015,R000399
Q00015,R000920
Q00015,R000379
Q00015,R000274
Q00015,R000207
Q00015,R000486
Q00015,R000113
Q00016,R000605
Q00016,R000354
Q00016,R000581
Q00016,R000788
Q00016,R000775
Q00016,R000534
Q00016,R000789
Q00016,R000039
Q00016,R000319
Q00016,R000465
Q00016,R000768
Q00016,R000070
Q00016,R000160
Q00016,R000041
Q00016,R000124
Q00016,R000047
Q00016,R000332
Q00016,R000973
Q00016,R000215
Q00016,R000404
Q00017,R000205
Q00017,R000735
Q00017,R000979
Q00017,R000405
Q00017,R000691
Q00017,R000273
Q00017,R000321
Q00017,R000845
Q00017,R000518
Q00017,R000601
Q00017,R000798
Q00017,R000417
Q00017,R000429
Q00017,R000268
Q00017,R000829
Q00017,R000974
Q00017,R000808
Q00017,R000059
Q00017,R000269
Q00017,R000636
Q00018,R000691
Q00018,R000030
Q00018,R000664
Q00018,R000403
Q00018,R000747
Q00018,R000750
Q00018,R000523
Q00018,R000604
Q00018,R000533
Q00018,R000657
Q00018,R000884
Q00018,R000104
Q00018,R000352
Q00018,R000247
Q00018,R000385
Q00018,R000788
Q00018,R000369
Q00018,R000460
Q00018,R000901
Q00018,R000390
Q00019,R000146
Q00019,R000458
Q00019,R000525
Q00019,R000122
Q00019,R000580
Q00019,R000437
Q00019,R000407
Q00019,R000984
Q00019,R000991
Q00019,R000639
Q00019,R000103
Q00019,R000915
Q00019,R000966
Q00019,R000904
Q00019,R000223
Q00019,R000136
Q00019,R000844
Q00019,R000769
Q00019,R000207
Q00019,R000519
Q00020,R000998
Q00020,R000521
Q00020,R000047
Q00020,R000476
Q00020,R000575
Q00020,R000643
Q00020,R000821
Q00020,R000353
Q00020,R000152
Q00020,R000170
Q00020,R000859
Q00020,R000815
Q00020,R000245
Q00020,R000299
Q00020,R000622
Q00020,R000634
Q00020,R000106
Q00020,R000697
Q00020,R000616
Q00020,R000706
Q00021,R000675
Q00021,R000505
Q00021,R000600
Q00021,R000138
Q00021,R000319
Q00021,R000184
Q00021,R000398
Q00021,R000567
Q00021,R000183
Q00021,R000967
Q00021,R000881
Q00021,R000619
Q00021,R000662
Q00021,R000650
Q00021,R000940
Q00021,R000050
Q00021,R000545
Q00021,R000039
Q00021,R000797
Q00021,R000404
Q00022,R000984
Q00022,R000763
Q00022,R000207
Q00022,R000963
Q00022,R000339
Q00022,R000330
Q00022,R000995
Q00022,R000632
Q00022,R000730
Q00022,R000680
Q00022,R000920
Q00022,R000433
Q00022,R000511
Q00022,R000847
Q00022,R000577
Q00022,R000012
Q00022,R000558
Q00022,R000840
Q00022,R000084
Q00022,R000358
Q00023,R000848
Q00023,R000153
Q00023,R000386
Q00023,R000058
Q00023,R000121
Q00023,R000206
Q00023,R000939
Q00023,R000832
Q00023,R000199
Q00023,R000595
Q00023,R000466
Q00023,R000530
Q00023,R000404
Q00023,R000890
Q00023,R000214
Q00023,R000678
Q00023,R000695
Q00023,R000373
Q00023,R000543
Q00023,R000627
Q00024,R000706
Q00024,R000969
Q00024,R000521
Q00024,R000142
Q00024,R000438
Q00024,R000167
Q00024,R000821
Q00024,R000250
Q00024,R000993
Q00024,R000406
Q00024,R000597
Q00024,R000841
Q00024,R000849
Q00024,R000058
Q00024,R000961
Q00024,R000304
Q00024,R000767
Q00024,R000933
Q00024,R000998
Q00024,R000922
Q00025,R000477
Q00025,R000172
Q00025,R000381
Q00025,R000025
Q00025,R000342
Q00025,R000069
Q00025,R000512
Q00025,R000660
Q00025,R000879
Q00025,R000113
Q00025,R000027
Q00025,R000917
Q00025,R000524
Q00025,R000465
Q00025,R000833
Q00025,R000904
Q00025,R000804
Q00025,R000880
Q00025,R000503
Q00025,R000056
Q00026,R000449
Q00026,R000773
Q00026,R000625
Q00026,R000143
Q00026,R000867
Q00026,R000093
Q00026,R000718
Q00026,R000462
Q00026,R000499
Q00026,R000033
Q00026,R000361
Q00026,R000081
Q00026,R000159
Q00026,R000289
Q00026,R000912
Q00026,R000475
Q00026,R000043
Q00026,R000288
Q00026,R000653
Q00026,R000374
Q00027,R000280
Q00027,R000144
Q00027,R000739
Q00027,R000380
Q00027,R000411
Q00027,R000163
Q00027,R000148
Q00027,R000708
Q00027,R000843
Q00027,R000707
Q00027,R000460
Q00027,R000154
Q00027,R000757
Q00027,R000908
Q00027,R000336
Q00027,R000689
Q00027,R000447
Q00027,R000934
Q00027,R000895
Q00027,R000228
Q00028,R000327
Q00028,R000927
Q00028,R000261
Q00028,R000369
Q00028,R000797
Q00028,R000138
Q00028,R000113
Q00028,R000392
Q00028,R000068
Q00028,R000753
Q00028,R000619
Q00028,R000184
Q00028,R000349
Q00028,R000404
Q00028,R000916
Q00028,R000427
Q00028,R000581
Q00028,R000080
Q00028,R000319
Q00028,R000041
Q00029,R000718
Q00029,R000942
Q00029,R000288
Q00029,R000613
Q00029,R000475
Q00029,R000159
Q00029,R000670
Q00029,R000963
Q00029,R000625
Q00029,R000462
Q00029,R000254
Q00029,R000289
Q00029,R000785
Q00029,R000867
Q00029,R000653
Q00029,R000081
Q00029,R000361
Q00029,R000912
Q00029,R000143
Q00029,R000043
Q00030,R000611
Q00030,R000752
Q00030,R000910
Q00030,R000395
Q00030,R000070
Q00030,R000801
Q00030,R000147
Q00030,R000797
Q00030,R000021
Q00030,R000020
Q00030,R000239
Q00030,R000509
Q00030,R000121
Q00030,R000404
Q00030,R000307
Q00030,R000662
Q00030,R000453
Q00030,R000149
Q00030,R000242
Q00030,R000510
Q00031,R000111
Q00031,R000791
Q00031,R000565
Q00031,R000598
Q00031,R000093
Q00031,R000491
Q00031,R000963
Q00031,R000361
Q00031,R000493
Q00031,R000785
Q00031,R000480
Q00031,R000834
Q00031,R000613
Q00031,R000143
Q00031,R000362
Q00031,R000495
Q00031,R000043
Q00031,R000985
Q00031,R000444
Q00031,R000607
Q00032,R000499
Q00032,R000797
Q00032,R000214
Q00032,R000949
Q00032,R000149
Q00032,R000301
Q00032,R000650
Q00032,R000662
Q00032,R000963
Q00032,R000093
Q00032,R000567
Q00032,R000041
Q00032,R000361
Q00032,R000607
Q00032,R000286
Q00032,R000237
Q00032,R000613
Q00032,R000087
Q00032,R000215
Q00032,R000404
Q00033,R000714
Q00033,R000563
Q00033,R000196
Q00033,R000939
Q00033,R000199
Q00033,R000421
Q00033,R000070
Q00033,R000864
Q00033,R000991
Q00033,R000153
Q00033,R000407
Q00033,R000635
Q00033,R000776
Q00033,R000854
Q00033,R000108
Q00033,R000021
Q00033,R000752
Q00033,R000455
Q00033,R000109
Q00033,R000359
Q00034,R000274
Q00034,R000919
Q00034,R000013
Q00034,R000809
Q00034,R000203
Q00034,R000083
Q00034,R000321
Q00034,R000459
Q00034,R000626
Q00034,R000944
Q00034,R000072
Q00034,R000526
Q00034,R000958
Q00034,R000059
Q00034,R000313
Q00034,R000173
Q00034,R000483
Q00034,R000099
Q00034,R000284
Q00034,R000124
Q00035,R000883
Q00035,R000385
Q00035,R000949
Q00035,R000936
Q00035,R000039
Q00035,R000080
Q00035,R000542
Q00035,R000814
Q00035,R000095
Q00035,R000138
Q00035,R000635
Q00035,R000176
Q00035,R000916
Q00035,R000565
Q00035,R000319
Q00035,R000567
Q00035,R000293
Q00035,R000393
Q00035,R000797
Q00035,R000404
Q00036,R000497
Q00036,R000147
Q00036,R000737
Q00036,R000828
Q00036,R000110
Q00036,R000729
Q00036,R000282
Q00036,R000724
Q00036,R000800
Q00036,R000487
Q00036,R000457
Q00036,R000023
Q00036,R000846
Q00036,R000185
Q00036,R000611
Q00036,R000731
Q00036,R000980
Q00036,R000445
Q00036,R000415
Q00036,R000719
Q00037,R000339
Q00037,R000824
Q00037,R000313
Q00037,R000690
Q00037,R000913
Q00037,R000188
Q00037,R000423
Q00037,R000160
Q00037,R000711
Q00037,R000804
Q00037,R000494
Q00037,R000840
Q00037,R000390
Q00037,R000763
Q00037,R000249
Q00037,R000929
Q00037,R000698
Q00037,R000577
Q00037,R000792
Q00037,R000051
Q00038,R000984
Q00038,R000761
Q00038,R000431
Q00038,R000584
Q00038,R000623
Q00038,R000161
Q00038,R000119
Q00038,R000027
Q00038,R000884
Q00038,R000764
Q00038,R000957
Q00038,R000446
Q00038,R000412
Q00038,R000300
Q00038,R000746
Q00038,R000196
Q00038,R000005
Q00038,R000041
Q00038,R000592
Q00038,R000927
Q00039,R000484
Q00039,R000635
Q00039,R000380
Q00039,R000545
Q00039,R000652
Q00039,R000138
Q00039,R000619
Q00039,R000293
