query_id,reference_id
Q00000,R000064
Q00000,R000406
Q00000,R000376
Q00000,R000522
Q00000,R000365
Q00001,R000166
Q00001,R000908
Q00001,R000708
Q00001,R000447
Q00001,R000934
Q00002,R000143
Q00002,R000843
Q00002,R000686
Q00002,R000570
Q00002,R000625
Q00003,R000938
Q00003,R000444
Q00003,R000358
Q00003,R000084
Q00003,R000625
Q00004,R000163
Q00004,R000447
Q00004,R000708
Q00004,R000681
Q00004,R000570
Q00005,R000990
Q00005,R000904
Q00005,R000660
Q00005,R000541
Q00005,R000277
Q00006,R000879
Q00006,R000503
Q00006,R000143
Q00006,R000086
Q00006,R000985
Q00007,R000202
Q00007,R000125
Q00007,R000048
Q00007,R000887
Q00007,R000360
Q00008,R000690
Q00008,R000919
Q00008,R000221
Q00008,R000751
Q00008,R000084
Q00009,R000447
Q00009,R000708
Q00009,R000540
Q00009,R000336
Q00009,R000908
Q00010,R000258
Q00010,R000336
Q00010,R000154
Q00010,R000143
Q00010,R000934
Q00011,R000197
Q00011,R000832
Q00011,R000856
Q00011,R000401
Q00011,R000466
Q00012,R000917
Q00012,R000805
Q00012,R000277
Q00012,R000432
Q00012,R000833
Q00013,R000418
Q00013,R000907
Q00013,R000625
Q00013,R000985
Q00013,R000143
Q00014,R000043
Q00014,R000170
Q00014,R000410
Q00014,R000285
Q00014,R000661
Q00015,R000625
Q00015,R000176
Q00015,R000444
Q00015,R000985
Q00015,R000143
Q00016,R000078
Q00016,R000727
Q00016,R000164
Q00016,R000215
Q00016,R000404
Q00017,R000990
Q00017,R000143
Q00017,R000064
Q00017,R000432
Q00017,R000904
Q00018,R000967
Q00018,R000604
Q00018,R000901
Q00018,R000385
Q00018,R000390
Q00019,R000277
Q00019,R000432
Q00019,R000372
Q00019,R000102
Q00019,R000438
Q00020,R000106
Q00020,R000634
Q00020,R000616
Q00020,R000697
Q00020,R000706
Q00021,R000050
Q00021,R000319
Q00021,R000547
Q00021,R000784
Q00021,R000545
Q00022,R000358
Q00022,R000751
Q00022,R000963
Q00022,R000680
Q00022,R000840
Q00023,R000832
Q00023,R000466
Q00023,R000151
Q00023,R000939
Q00023,R000856
Q00024,R000250
Q00024,R000304
Q00024,R000521
Q00024,R000961
Q00024,R000879
Q00025,R000084
Q00025,R000444
Q00025,R000934
Q00025,R000447
Q00025,R000985
Q00026,R000686
Q00026,R000625
Q00026,R000143
Q00026,R000985
Q00026,R000157
Q00027,R000393
Q00027,R000157
Q00027,R000768
Q00027,R000625
Q00027,R000686
Q00028,R000414
Q00028,R000041
Q00028,R000182
Q00028,R000404
Q00028,R000128
Q00029,R000143
Q00029,R000495
Q00029,R000159
Q00029,R000625
Q00029,R000157
Q00030,R000277
Q00030,R000711
Q00030,R000356
Q00030,R000075
Q00030,R000544
Q00031,R000480
Q00031,R000086
Q00031,R000985
Q00031,R000143
Q00031,R000444
Q00032,R000805
Q00032,R000990
Q00032,R000400
Q00032,R000023
Q00032,R000396
Q00033,R000416
Q00033,R000270
Q00033,R000061
Q00033,R000042
Q00033,R000292
Q00034,R000113
Q00034,R000958
Q00034,R000804
Q00034,R000483
Q00034,R000013
Q00035,R000041
Q00035,R000630
Q00035,R000797
Q00035,R000567
Q00035,R000404
Q00036,R000115
Q00036,R000450
Q00036,R000447
Q00036,R000908
Q00036,R000934
Q00037,R000249
Q00037,R000698
Q00037,R000390
Q00037,R000792
Q00037,R000051
Q00038,R000184
Q00038,R000869
Q00038,R000262
Q00038,R000881
Q00038,R000041
Q00039,R000398
Q00039,R000418
Q00039,R000157
Q00039,R000625
Q00039,R000547
Q00040,R000871
Q00040,R000149
Q00040,R000215
Q00040,R000797
Q00040,R000293
Q00041,R000565
Q00041,R000480
Q00041,R000750
Q00041,R000987
Q00041,R000444
Q00042,R000856
Q00042,R000563
Q00042,R000636
Q00042,R000026
Q00042,R000861
Q00043,R000336
Q00043,R000554
Q00043,R000581
Q00043,R000784
Q00043,R000163
Q00044,R000908
Q00044,R000990
Q00044,R000023
Q00044,R000447
Q00044,R000113
Q00045,R000907
Q00045,R000293
Q00045,R000215
Q00045,R000567
Q00045,R000404
Q00046,R000458
Q00046,R000379
Q00046,R000146
Q00046,R000223
Q00046,R000966
Q00047,R000708
Q00047,R000726
Q00047,R000253
Q00047,R000287
Q00047,R000294
Q00048,R000894
Q00048,R000117
Q00048,R000783
Q00048,R000376
Q00048,R000432
Q00049,R000907
Q00049,R000985
Q00049,R000565
Q00049,R000143
Q00049,R000444
Q00000,R000304
Q00000,R000365
Q00000,R000894
Q00000,R000064
Q00000,R000522
Q00001,R000166
Q00001,R000934
Q00001,R000708
Q00001,R000447
Q00001,R000908
Q00002,R000985
Q00002,R000686
Q00002,R000604
Q00002,R000570
Q00002,R000625
Q00003,R000547
Q00003,R000361
