query_id,reference_id
Q00000,R000406
Q00000,R000994
Q00000,R000376
Q00000,R000071
Q00000,R000365
Q00000,R000522
Q00000,R000733
Q00000,R000064
Q00000,R000894
Q00000,R000304
Q00001,R000110
Q00001,R000719
Q00001,R000846
Q00001,R000492
Q00001,R000570
Q00001,R000871
Q00001,R000510
Q00001,R000020
Q00001,R000457
Q00001,R000611
Q00002,R000361
Q00002,R000960
Q00002,R000917
Q00002,R000990
Q00002,R000871
Q00002,R000165
Q00002,R000625
Q00002,R000604
Q00002,R000585
Q00002,R000277
Q00003,R000793
Q00003,R000362
Q00003,R000834
Q00003,R000495
Q00003,R000785
Q00003,R000613
Q00003,R000475
Q00003,R000081
Q00003,R000491
Q00003,R000361
Q00004,R000168
Q00004,R000294
Q00004,R000166
Q00004,R000162
Q00004,R000739
Q00004,R000668
Q00004,R000380
Q00004,R000163
Q00004,R000758
Q00004,R000708
Q00005,R000113
Q00005,R000660
Q00005,R000231
Q00005,R000908
Q00005,R000023
Q00005,R000447
Q00005,R000541
Q00005,R000056
Q00005,R000277
Q00005,R000904
Q00006,R000641
Q00006,R000894
Q00006,R000120
Q00006,R000304
Q00006,R000876
Q00006,R000406
Q00006,R000694
Q00006,R000052
Q00006,R000879
Q00006,R000692
Q00007,R000808
Q00007,R000568
Q00007,R000303
Q00007,R000887
Q00007,R000644
Q00007,R000756
Q00007,R000691
Q00007,R000125
Q00007,R000037
Q00007,R000242
Q00008,R000477
Q00008,R000012
Q00008,R000690
Q00008,R000511
Q00008,R000358
Q00008,R000919
Q00008,R000751
Q00008,R000221
Q00008,R000350
Q00008,R000084
Q00009,R000526
Q00009,R000720
Q00009,R000808
Q00009,R000869
Q00009,R000594
Q00009,R000429
Q00009,R000013
Q00009,R000321
Q00009,R000292
Q00009,R000132
Q00010,R000313
Q00010,R000059
Q00010,R000586
Q00010,R000845
Q00010,R000351
Q00010,R000399
Q00010,R000205
Q00010,R000150
Q00010,R000343
Q00010,R000009
Q00011,R000143
Q00011,R000404
Q00011,R000910
Q00011,R000666
Q00011,R000310
Q00011,R000714
Q00011,R000801
Q00011,R000544
Q00011,R000755
Q00011,R000942
Q00012,R000113
Q00012,R000444
Q00012,R000739
Q00012,R000143
